text,sentiment
iphones immersive speaker amazing haptic feedback best video recording best ecosystem longest software support smoothest animation better optimised apps still using android,negative
love android like changing shape icon configuring top bar new camerabattery tech neither apple samsung us yet bypass charging gaming mah w charging,positive
there nothing genuine iphone cant android buy right android efficient,negative
iphone literally better customization android phone one ui galaxy android phone copy apple newest customization feature,negative
specific speciality people would pick android iphone its way versatile others choose iphone co unique feature,neutral
android ultimate customization insane fast charging nextgen display best camera hardware solid state battery universal file management unbeatable multitasking true splitscreen floating window x space zoom foldable flip phone sideloading freedom better notification handling diverse price point still using iphone,positive
apple music new ui update ui still look better io music player uniform android,negative
chinese user showed iphone home screen look fully customizable like android widget layout icon floating  freedom everything real question want apple go full androidlevel customization even android user dont go far,positive
flagship android mile better iphone way better gaming performance league ahead camera performance fast wired wireless charging open ecosystem,positive
iphone may different problem its better android day many way plus use cautiously use year easily unlike android,negative
android give way flexibility option,positive
one big android edge iphone true customization io keep locked iphone edge best herepolished ecosystem butterysmooth experience,neutral
switched iphone android never looked back dont want apple controlling use phone android offer flexibility,positive
new whatsapp ui call much better larger spaced button left io right android,negative
specific speciality people would pick android iphone its way versatile unlike iphone difficult complex interface others choose iphone co unique feature capability handle workload efficiently better camera quality better functionality overall efficiency its matter better suit preference,neutral
agreed android better allaround year advanced hardware significantly better software care customizability choosing android iphone easy decision,positive
depends youre looking samsung highly customizable google pixel iphone android iphones nomussnofuss option le customizable ux generally le buggy,neutral
android  giving user option ton customisation potential dont even need third party apps,positive
use iphone android daily driver iphone best security ui stuff android always better,neutral
certain way io satisfying use haptics way better implemented system wide third party apps ott apps work best io,negative
